Id,SalePrice
1730,170012.98
1731,121579.93
1732,129660.16
1733,124588.42
1734,132689.0
1735,132432.0
1736,115965.66
1737,367966.28
1738,212855.55
1739,263606.75
1740,196036.45
1741,177866.15
1742,172598.47
1743,176151.35
1744,317893.18
1745,241974.67
1746,272375.91
1747,217925.76
1748,218547.3
1749,157511.32
1750,152662.0
1751,226403.05
1752,126255.5
1753,148150.9
1754,215016.86
1755,167245.0
1756,124061.33
1757,123617.5
1758,144103.71
1759,165810.27
1760,154745.5
1761,154014.5
1762,163265.18
1763,168588.0
1764,117625.08
1765,175491.79
1766,167079.0
1767,201984.64
1768,139432.0
1769,156900.89
1770,139909.0
1771,136066.5
1772,142081.05
1773,140810.59
1774,128686.08
1775,130721.34
1776,112629.61
1777,119481.5
1778,126473.25
1779,113848.53
1780,172823.45
1781,127685.27
1782,102973.5
1783,131881.66
1784,96140.23
1785,122902.59
1786,145535.55
1787,175506.25
1788,79954.79
1789,95970.79
1790,93985.0
1791,176101.96
1792,155317.84
1793,131833.77
1794,138152.5
1795,134963.0
1796,122086.29
1797,114553.84
1798,125723.0
1799,114320.0
1800,119813.5
1801,128902.31
1802,159320.65
1803,152875.85
1804,140823.56
1805,136944.5
1806,117325.71
1807,149050.87
1808,123360.67
1809,125314.25
1810,140404.74
1811,112902.09
1812,109838.32
1813,124748.71
1814,105035.96
1815,80600.86
1816,97682.64
1817,126118.64
1818,147260.25
1819,118649.15
1820,75620.36
1821,123662.59
1822,162855.95
1823,62848.65
1824,130655.25
1825,141965.18
1826,106698.21
1827,110089.63
1828,133412.99
1829,118771.6
1830,153893.0
1831,169735.87
1832,111115.5
1833,150260.0
1834,139482.62
1835,174174.25
1836,130571.25
1837,106596.0
1838,142864.77
1839,93506.0
1840,150708.56
1841,146522.5
1842,86883.93
1843,143554.0
1844,132777.2
1845,144003.16
1846,145796.5
1847,157419.81
1848,79665.43
1849,125101.86
1850,130494.75
1851,155396.7
1852,124477.92
1853,136668.87
1854,169211.0
1855,142309.07
1856,215110.25
1857,175926.12
1858,140174.41
1859,134149.78
1860,150684.98
1861,133669.78
1862,258949.92
1863,257458.9
1864,257458.9
1865,333992.75
1866,339193.41
1867,236906.55
1868,295000.63
1869,197198.26
1870,233362.56
1871,256021.46
1872,168967.5
1873,223351.11
1874,138837.5
1875,191224.0
1876,194184.7
1877,203245.06
1878,216944.49
1879,133150.34
1880,134902.7
1881,245336.33
1882,263634.24
1883,197885.25
1884,220016.38
1885,249931.56
1886,303423.6
1887,194000.78
1888,275845.6
1889,164728.36
1890,138299.46
1891,137795.66
1892,111961.75
1893,135782.34
1894,125295.82
1895,151493.9
1896,124944.5
1897,111956.1
1898,114022.75
1899,131146.96
1900,147508.56
1901,157393.62
1902,136246.86
1903,219178.54
1904,133370.3
1905,182503.15
1906,161990.95
1907,207853.87
1908,113302.36
1909,134501.79
1910,128280.97
1911,197319.8
1912,269536.83
1913,152232.72
1914,72131.58
1915,332198.0
1916,84552.36
1917,254735.37
1918,141895.75
1919,155152.0
1920,156958.26
1921,390976.41
1922,329762.62
1923,202214.1
1924,211591.19
1925,234961.31
1926,382460.48
1927,139622.0
1928,163395.98
1929,129626.73
1930,121294.36
1931,137029.5
1932,131726.56
1933,166108.7
1934,176743.5
1935,174116.54
1936,184990.33
1937,185804.65
1938,165900.63
1939,256753.79
1940,201376.21
1941,178805.82
1942,181502.6
1943,199627.06
1944,331323.41
1945,359398.61
1946,162599.32
1947,307076.62
1948,174439.32
1949,223398.9
1950,183248.49
1951,266432.77
1952,240680.13
1953,163842.6
1954,209198.0
1955,129480.92
1956,262042.85
1957,169649.22
1958,310994.36
1959,137548.26
1960,119884.09
1961,120146.83
1962,92156.0
1963,108361.58
1964,111152.34
1965,154141.04
1966,155976.5
1967,282886.75
1968,377311.15
1969,361660.83
1970,415893.62
1971,416232.92
1972,353745.66
1973,274688.2
1974,320200.02
1975,380290.45
1976,264519.52
1977,332587.95
1978,355213.51
1979,327227.34
1980,194059.05
1981,340186.2
1982,227973.87
1983,219237.88
1984,178690.8
1985,200207.41
1986,225135.12
1987,181473.55
1988,179519.87
1989,186447.64
1990,220332.66
1991,217275.88
1992,204685.72
1993,172626.87
1994,244868.19
1995,182325.0
1996,268435.52
1997,320539.05
1998,352127.6
1999,254663.12
2000,297705.45
2001,262794.4
2002,235024.41
2003,267118.46
2004,257439.12
2005,214095.95
2006,222375.09
2007,251179.68
2008,213236.7
2009,187606.0
2010,192446.75
2011,152571.26
2012,182155.66
2013,182857.17
2014,187310.7
2015,197990.5
2016,190957.0
2017,203485.4
2018,124955.06
2019,134052.99
2020,121169.35
2021,115240.49
2022,174347.02
2023,145958.75
2024,211270.03
2025,346521.02
2026,187046.64
2027,147391.72
2028,158561.71
2029,170971.0
2030,284207.37
2031,266734.3
2032,275010.9
2033,274013.33
2034,166348.2
2035,204989.4
2036,204648.12
2037,208741.77
2038,317375.1
2039,203416.56
2040,416525.8
2041,290828.08
2042,205053.53
2043,166529.32
2044,176086.91
2045,211342.32
2046,133758.13
2047,147938.81
2048,134363.0
2049,132695.54
2050,174161.35
2051,98128.26
2052,133262.75
2053,144035.75
2054,96462.82
2055,153877.5
2056,123569.75
2057,126009.5
2058,215873.95
2059,126367.13
2060,156004.4
2061,172953.7
2062,136943.75
2063,108433.93
2064,135592.5
2065,124304.43
2066,175760.8
2067,130378.14
2068,130724.78
2069,91381.93
2070,114404.5
2071,99611.71
2072,132953.07
2073,135427.0
2074,176365.65
2075,141000.0
2076,117914.0
2077,150699.5
2078,129857.83
2079,131486.4
2080,119731.5
2081,124497.0
2082,124525.19
2083,140324.78
2084,111881.0
2085,135290.5
2086,113155.12
2087,121585.96
2088,109389.12
2089,92375.64
2090,133286.9
2091,122355.76
2092,140168.63
2093,130968.67
2094,145537.9
2095,148080.25
2096,85897.29
2097,103343.5
2098,144790.76
2099,85570.5
2100,114524.79
2101,125948.27
2102,145796.9
2103,106143.5
2104,129781.38
2105,128756.27
2106,81398.07
2107,232568.61
2108,118313.46
2109,118020.34
2110,129204.14
2111,158658.0
2112,137341.21
2113,122236.5
2114,115114.5
2115,153769.2
2116,113735.55
2117,159946.87
2118,121889.5
2119,115497.42
2120,118395.0
2121,118454.63
2122,111275.0
2123,92989.43
2124,187639.4
2125,137959.59
2126,178714.45
2127,153489.84
2128,134576.05
2129,103110.5
2130,151108.77
2131,170784.5
2132,118734.57
2133,120780.8
2134,118384.15
2135,103952.4
2136,80242.43
2137,120332.92
2138,134198.3
2139,148639.75
2140,137465.5
2141,137534.6
2142,139889.0
2143,143942.22
2144,116793.54
2145,137782.25
2146,141661.24
2147,162043.42
2148,126476.34
2149,132922.6
2150,224363.2
2151,137166.52
2152,173601.01
2153,158320.34
2154,111222.36
2155,120062.14
2156,205991.62
2157,234732.29
2158,238038.36
2159,223375.88
2160,174038.15
2161,251326.0
2162,359200.3
2163,347052.93
2164,251708.34
2165,177666.1
2166,143489.5
2167,195407.38
2168,200234.3
2169,190044.35
2170,220226.29
2171,137937.98
2172,140054.55
2173,159954.83
2174,235244.72
2175,306851.4
2176,315591.61
2177,252535.32
2178,226610.98
2179,140683.52
2180,184758.27
2181,189317.94
2182,233449.7
2183,196068.46
2184,139343.5
2185,125262.43
2186,147071.0
2187,146710.5
2188,155925.57
2189,203047.82
2190,89930.09
2191,94404.0
2192,99070.26
2193,103347.24
2194,105651.0
2195,113758.93
2196,106822.21
2197,119225.8
2198,155746.95
2199,165822.26
2200,125605.15
2201,130939.58
2202,199343.3
2203,166470.51
2204,159561.0
2205,109912.55
2206,131896.21
2207,229638.4
2208,217290.75
2209,192510.2
2210,121018.76
2211,120534.5
2212,113298.14
2213,109276.37
2214,143945.81
2215,104779.93
2216,139395.5
2217,89469.04
2218,94828.79
2219,75478.58
2220,81921.5
2221,334754.44
2222,241339.52
2223,258827.89
2224,215352.52
2225,138867.3
2226,177380.05
2227,200187.64
2228,273023.4
2229,239783.18
2230,153173.96
2231,213890.43
2232,183343.66
2233,175092.95
2234,233335.48
2235,192018.37
2236,266954.11
2237,353047.93
2238,198920.41
2239,137374.71
2240,162930.4
2241,154073.5
2242,137678.1
2243,135645.23
2244,103015.5
2245,97566.21
2246,147519.0
2247,105973.43
2248,125773.0
2249,126761.0
2250,134767.1
2251,132464.52
2252,180548.04
2253,155594.31
2254,180820.47
2255,188513.0
2256,178515.36
2257,196864.7
2258,174653.18
2259,179975.1
2260,144965.5
2261,189022.21
2262,206589.24
2263,333865.43
2264,402806.68
2265,165200.16
2266,290521.0
2267,360347.58
2268,350442.69
2269,162502.85
2270,180244.35
2271,228141.52
2272,206658.9
2273,168543.64
2274,171254.66
2275,157595.94
2276,167634.3
2277,183067.7
2278,149779.5
2279,121339.43
2280,125948.5
2281,179639.48
2282,177836.6
2283,95486.43
2284,112740.49
2285,152049.0
2286,131797.43
2287,337234.53
2288,276817.97
2289,371565.92
2290,395213.84
2291,315781.04
2292,378712.83
2293,405967.99
2294,384398.74
2295,414666.64
2296,290365.17
2297,314702.23
2298,338062.03
2299,367730.68
2300,324906.82
2301,286409.01
2302,232958.01
2303,239661.59
2304,244064.17
2305,183097.06
2306,183181.27
2307,188481.32
2308,219110.39
2309,282450.33
2310,220968.31
2311,204274.73
2312,177496.8
2313,171791.86
2314,174066.57
2315,171645.82
2316,180116.93
2317,176163.31
2318,172016.49
2319,175208.48
2320,182337.12
2321,249742.69
2322,172941.54
2323,179409.74
2324,171479.19
2325,217398.95
2326,169973.08
2327,212140.47
2328,223806.58
2329,181307.07
2330,179211.72
2331,335523.44
2332,405230.15
2333,305751.01
2334,256506.56
2335,264483.07
2336,311932.74
2337,203305.56
2338,267184.52
2339,230306.56
2340,385336.42
2341,221299.17
2342,236904.02
2343,225545.65
2344,240451.17
2345,250400.35
2346,218261.33
2347,201478.6
2348,234854.43
2349,163710.07
2350,292249.34
2351,262732.55
2352,249298.31
2353,211527.52
2354,139742.5
2355,159428.33
2356,152079.64
2357,205152.79
2358,192404.7
2359,125334.66
2360,119905.6
2361,137747.3
2362,273343.93
2363,138009.18
2364,144654.1
2365,218526.15
2366,192914.86
2367,222755.87
2368,205099.42
2369,224256.64
2370,168878.5
2371,171873.07
2372,184603.86
2373,274925.06
2374,297897.39
2375,232923.28
2376,263887.3
2377,350962.75
2378,136157.0
2379,203175.59
2380,140656.5
2381,158436.5
2382,183833.13
2383,205165.52
2384,249385.99
2385,149027.0
2386,142563.25
2387,135529.0
2388,103468.54
2389,125010.08
2390,136863.5
2391,136153.83
2392,114243.04
2393,163751.11
2394,143025.52
2395,202088.3
2396,149530.0
2397,193985.61
2398,123953.92
2399,77798.93
2400,75609.36
2401,118743.9
2402,136115.75
2403,132005.48
2404,138665.33
2405,154592.09
2406,138454.0
2407,129703.83
2408,136556.59
2409,134237.25
2410,166556.7
2411,119712.5
2412,158647.5
2413,135360.0
2414,133342.71
2415,129056.4
2416,128884.02
2417,128002.83
2418,123364.83
2419,131799.43
2420,124660.33
2421,156182.0
2422,120908.5
2423,127794.69
2424,151207.33
2425,167845.16
2426,132126.89
2427,133723.47
2428,171892.35
2429,117199.21
2430,132028.33
2431,110619.62
2432,134846.0
2433,143638.5
2434,144521.5
2435,152529.84
2436,102296.43
2437,112573.21
2438,123762.52
2439,110790.34
2440,123499.44
2441,111875.43
2442,105850.71
2443,112788.21
2444,128463.7
2445,96338.21
2446,138707.54
2447,223483.13
2448,144566.02
2449,120262.75
2450,166309.2
2451,127885.18
2452,209033.5
2453,97270.0
2454,127208.01
2455,103242.36
2456,137126.18
2457,121895.5
2458,115847.5
2459,113242.0
2460,142535.97
2461,121723.89
2462,136994.83
2463,118684.0
2464,167579.1
2465,137405.9
2466,115934.4
2467,157593.95
2468,86792.93
2469,87958.43
2470,191867.4
2471,198942.69
2472,183451.74
2473,116149.54
2474,105911.76
2475,221027.3
2476,109123.5
2477,126508.35
2478,159132.6
2479,117416.32
2480,134623.09
2481,119167.94
2482,131830.83
2483,113175.62
2484,121045.16
2485,123027.33
2486,152663.5
2487,178995.61
2488,154978.2
2489,145730.67
2490,149956.75
2491,93455.29
2492,184604.18
2493,134203.08
2494,174366.22
2495,105524.43
2496,226284.3
2497,154359.55
2498,116517.5
2499,93308.43
2500,133103.83
2501,137018.3
2502,143822.34
2503,107940.77
2504,188216.2
2505,217949.6
2506,257393.94
2507,288879.42
2508,256356.92
2509,222321.17
2510,230209.29
2511,189113.0
2512,215621.22
2513,218418.45
2514,244931.18
2515,148238.5
2516,153657.09
2517,137150.0
2518,147460.75
2519,220032.44
2520,204799.5
2521,194010.79
2522,217619.37
2523,134205.35
2524,137633.09
2525,140136.37
2526,141068.75
2527,111037.42
2528,128670.5
2529,130422.03
2530,116079.5
2531,228083.21
2532,225996.13
2533,198150.59
2534,238898.66
2535,301618.26
2536,229265.64
2537,223233.12
2538,184814.86
2539,191669.02
2540,176132.05
2541,182547.64
2542,155521.09
2543,127855.39
2544,136061.3
2545,129454.68
2546,137123.4
2547,138774.1
2548,146540.86
2549,156863.79
2550,333416.87
2551,138694.85
2552,121887.58
2553,89121.5
2554,124526.54
2555,111402.5
2556,106841.66
2557,116375.5
2558,148481.08
2559,141387.02
2560,124723.92
2561,144804.9
2562,136768.99
2563,138553.19
2564,165642.24
2565,119714.65
2566,145402.85
2567,127155.34
2568,191442.72
2569,189207.97
2570,118563.76
2571,174932.5
2572,192616.31
2573,233143.74
2574,298939.17
2575,125949.83
2576,129859.36
2577,152605.45
2578,100439.0
2579,87428.93
2580,127830.0
2581,136161.81
2582,117720.09
2583,268796.47
2584,161991.23
2585,173692.24
2586,204178.5
2587,185674.98
2588,150939.25
2589,145152.1
2590,212897.29
2591,211396.5
2592,223209.69
2593,249739.54
2594,177345.25
2595,211676.18
2596,329126.59
2597,181826.87
2598,269242.33
2599,327503.98
2600,157902.22
2601,128837.47
2602,88160.0
2603,92436.83
2604,90375.0
2605,85162.0
2606,143315.99
2607,166428.3
2608,190250.21
2609,160520.2
2610,113322.7
2611,152589.27
2612,151920.5
2613,126471.0
2614,126935.49
2615,153143.0
2616,136215.0
2617,163421.29
2618,168433.5
2619,205933.74
2620,182050.5
2621,183364.65
2622,185904.62
2623,252166.57
2624,259851.91
2625,337047.35
2626,165420.22
2627,181620.65
2628,422693.16
2629,585649.96
2630,338429.63
2631,421054.93
2632,421796.44
2633,312310.65
2634,370215.62
2635,148990.5
2636,192923.59
2637,166921.58
2638,251314.4
2639,173004.55
2640,149714.5
2641,106428.83
2642,185163.86
2643,106111.61
2644,128173.5
2645,100781.43
2646,89956.93
2647,97067.93
2648,149203.69
2649,139624.14
2650,150709.0
2651,153537.92
2652,423828.39
2653,254149.88
2654,251377.93
2655,366254.97
2656,335103.69
2657,321668.51
2658,295042.97
2659,296955.73
2660,316148.19
2661,337094.23
2662,329191.14
2663,268118.42
2664,281924.33
2665,320634.57
2666,286313.68
2667,165736.39
2668,180152.23
2669,176803.78
2670,282659.84
2671,183119.18
2672,180897.68
2673,211051.9
2674,209775.64
2675,166190.52
2676,189221.58
2677,187393.89
2678,259378.09
2679,267858.43
2680,276165.76
2681,417441.05
2682,328540.89
2683,543858.43
2684,305935.35
2685,345523.15
2686,259069.29
2687,319569.5
2688,234909.97
2689,213875.61
2690,396376.76
2691,187898.2
2692,146583.82
2693,196825.74
2694,144869.82
2695,192833.4
2696,188234.35
2697,192578.2
2698,194408.7
2699,176269.9
2700,175744.19
2701,148449.61
2702,115895.83
2703,153116.55
2704,139128.0
2705,126403.5
2706,121696.4
2707,124136.93
2708,135616.5
2709,114710.0
2710,124909.52
2711,279682.16
2712,357956.68
2713,176107.79
2714,153171.77
2715,172037.32
2716,163433.27
2717,192847.2
2718,235159.81
2719,155282.1
2720,163171.68
2721,143627.1
2722,154629.83
2723,145428.0
2724,130602.87
2725,136157.5
2726,149266.84
2727,176742.7
2728,168373.5
2729,146791.3
2730,144372.09
2731,122015.5
2732,119770.5
2733,158109.0
2734,145802.4
2735,132499.75
2736,144351.9
2737,121313.25
2738,131735.9
2739,155390.0
2740,133119.5
2741,146375.0
2742,149486.33
2743,149632.34
2744,146254.5
2745,136640.25
2746,132913.25
2747,160940.6
2748,120215.71
2749,127574.66
2750,136286.58
2751,133341.0
2752,235334.71
2753,150973.24
2754,185477.19
2755,126286.0
2756,100981.42
2757,77736.79
2758,96560.0
2759,153505.57
2760,138955.38
2761,148284.5
2762,145151.0
2763,183927.95
2764,169850.55
2765,259607.68
2766,137278.63
2767,90835.0
2768,122679.72
2769,122138.86
2770,155934.0
2771,122848.83
2772,123375.19
2773,153793.89
2774,139070.18
2775,136051.5
2776,149263.4
2777,145241.52
2778,140796.82
2779,126875.29
2780,115392.75
2781,107406.5
2782,94757.5
2783,111943.0
2784,128095.59
2785,138499.42
2786,89314.93
2787,119801.71
2788,89293.0
2789,209447.99
2790,97646.83
2791,120674.81
2792,79615.43
2793,161940.81
2794,110931.37
2795,119642.87
2796,100926.33
2797,198753.05
2798,124819.74
2799,116272.7
2800,79027.79
2801,120115.0
2802,136365.84
2803,163482.02
2804,155195.9
2805,97432.5
2806,90930.0
2807,159094.52
2808,148413.09
2809,136308.5
2810,138402.5
2811,154381.82
2812,142965.4
2813,141241.54
2814,141866.95
2815,105193.36
2816,248411.55
2817,129520.75
2818,131158.7
2819,183302.92
2820,131718.0
2821,105321.04
2822,201372.7
2823,222128.8
2824,172891.65
2825,151967.84
2826,134538.5
2827,147516.84
2828,202521.93
2829,175908.81
2830,236951.19
2831,192256.94
2832,209055.51
2833,284975.71
2834,219055.75
2835,218180.63
2836,196815.9
2837,158334.82
2838,146900.5
2839,181055.7
2840,187680.44
2841,202192.29
2842,223919.96
2843,149405.0
2844,156091.23
2845,125379.0
2846,213963.28
2847,192944.5
2848,207191.62
2849,210061.24
2850,270178.08
2851,242360.72
2852,223616.69
2853,236518.05
2854,141113.52
2855,200030.66
2856,209130.5
2857,192934.16
2858,201143.49
2859,144465.77
2860,124027.43
2861,132898.45
2862,199183.94
2863,124590.83
2864,253049.61
2865,139220.18
2866,153136.69
2867,97875.71
2868,109187.83
2869,120545.71
2870,155931.07
2871,104640.62
2872,76124.0
2873,103432.52
2874,138334.34
2875,116576.58
2876,156760.82
2877,149004.82
2878,160736.0
2879,146717.2
2880,101176.8
2881,153995.86
2882,157169.0
2883,172158.4
2884,180126.4
2885,184563.1
2886,189090.12
2887,109078.71
2888,126956.5
2889,74493.0
2890,91134.71
2891,143694.34
2892,70082.01
2893,106973.18
2894,70604.44
2895,303018.22
2896,293953.23
2897,197450.72
2898,159584.87
2899,230297.5
2900,158544.0
2901,193440.7
2902,185087.72
2903,338680.54
2904,346351.48
2905,122176.78
2906,197138.35
2907,118257.94
2908,129268.5
2909,140034.77
2910,84956.0
2911,86265.0
2912,155569.34
2913,92227.34
2914,87346.0
2915,89422.0
2916,87182.0
2917,156464.0
2918,117395.74
2919,232359.85
